MessageId,Actual,Predicted,Probability
0,0,0,0.007460896870418327
1,0,0,0.007378869056638052
2,1,1,0.9995487102790186
3,0,0,0.007365878123845969
4,0,0,0.007367030804256684
5,1,1,0.9597720214552583
6,0,0,0.007715167662721166
7,0,0,0.011915718013572166
8,1,1,0.9995970450028174
9,1,1,0.9994905709519091
10,0,0,0.006727833320571265
11,1,1,0.9996390309283626
12,1,1,0.9996615123962648
13,0,0,0.007379390141200575
14,0,0,0.013049154270090436
15,1,1,0.9988802650577739
16,0,0,0.007081846787942182
17,0,0,0.007590358573292063
18,0,0,0.0068419494521641784
19,1,1,0.9963174086480344
20,0,0,0.012754197252580014
21,0,0,0.008347711470840902
22,0,0,0.007162063647820451
23,0,0,0.006925709015993917
24,0,0,0.007420338803962477
25,0,0,0.007299006825723806
26,0,0,0.009149331953205563
27,0,0,0.00688994095552372
28,0,0,0.0067403368728577075
29,0,0,0.006744958906039358
30,0,0,0.008420081308030259
31,0,0,0.007862219069964423
32,0,0,0.009017062854454565
33,0,0,0.008417192496742268
34,1,1,0.9989639297048091
35,0,0,0.007520351536490462
36,0,0,0.00729887351869137
37,0,0,0.009179713260640298
38,0,0,0.0077644919575403475
39,0,0,0.00832162368095331
40,0,0,0.007250570853184772
41,0,0,0.007226950369574147
42,1,1,0.9995473713173534
43,0,0,0.009988807102421102
44,0,0,0.006716840849864367
45,0,0,0.035686951001589695
46,0,0,0.008236171164978453
47,0,0,0.008984518158476219
48,0,0,0.007097646359256173
49,0,0,0.00806955621120704
50,0,0,0.0073793538242245705
51,0,0,0.007115732616658103
52,0,0,0.007026854178419033
53,0,0,0.006746518209212856
54,1,1,0.9718376475894992
55,0,0,0.006786769602126619
56,1,1,0.997420869926733
57,0,0,0.006661716071755485
58,0,0,0.008641531810824023
59,0,0,0.011673073132428258
60,0,0,0.007131513461360544
61,0,0,0.009330678009157404
62,0,0,0.010743323627850234
63,0,0,0.0069353635264363875
64,0,0,0.0068944125322642396
65,1,1,0.999378970960465
66,0,0,0.012835356929391166
67,1,1,0.9995543191658804
68,1,0,0.15362399659290626
69,0,0,0.01575036515512334
70,0,0,0.010136158632693057
71,0,0,0.007856097020195279
72,0,0,0.008699815178765703
73,0,0,0.007378960846378015
74,0,0,0.01894928833106455
75,0,0,0.03488800217783458
76,0,0,0.008210082599529172
77,0,0,0.008687757817005013
78,0,0,0.0067490373711063135
79,0,0,0.01077324813464669
80,0,0,0.006659920571488388
81,0,0,0.007166774657038942
82,0,0,0.0067650927794253475
83,0,0,0.007910535635673352
84,0,0,0.024528222655838667
85,0,0,0.01340797196720421
86,0,0,0.009588613532952206
87,0,0,0.011125124866577142
88,0,0,0.0073281626712132725
89,0,0,0.010484503257630923
90,0,0,0.006995743355127512
91,0,0,0.0067526876949106805
92,0,0,0.00791096627233551
93,1,1,0.9996292308001474
94,0,0,0.006848581711614541
95,1,1,0.9991720620668003
96,0,0,0.007431751196648699
97,0,0,0.009712287729934613
98,0,0,0.006880044727224866
99,0,0,0.02525044533667819
100,0,0,0.009343314648096209
101,0,0,0.009567748798085963
102,0,0,0.007650554137620022
103,0,0,0.011915718013572166
104,0,0,0.008059469865207197
105,0,0,0.007711579227725912
106,0,0,0.008752557671279299
107,0,0,0.009957886641700492
108,0,0,0.009424355352469023
109,0,0,0.00839758684235591
110,0,0,0.007903337406613462
111,0,0,0.01668398354641336
112,0,0,0.008039971800136173
113,0,0,0.006945723592123411
114,1,1,0.9996192122534601
115,0,0,0.008335773625048589
116,0,0,0.007201303547626885
117,1,1,0.9996257352425036
118,0,0,0.012165282435822402
119,0,0,0.007474264133857719
120,1,1,0.9995189832220307
121,1,1,0.9996542377572988
122,0,0,0.048519450602314655
123,1,1,0.999517254130178
124,0,0,0.008786750365490691
125,0,0,0.006825384998862961
126,0,0,0.007623881621454857
127,0,0,0.008845975093673599
128,0,0,0.008419108896618047
129,0,0,0.007800011984312
130,0,0,0.022129505172580617
131,0,0,0.00710308974950132
132,0,0,0.007729092184612237
133,0,0,0.024280932782098953
134,1,1,0.9994763372284717
135,1,1,0.9991263717112708
136,0,0,0.01782525672799531
137,0,0,0.009934718803424102
138,0,0,0.011847293736137798
139,1,1,0.9979269424164109
140,0,0,0.006977659534483379
141,0,0,0.012858553753520586
142,0,0,0.007943868022920013
143,0,0,0.007776677962000548
144,0,0,0.007647472486336257
145,0,0,0.010367637988120472
146,0,0,0.00857628063791923
147,1,1,0.996959740781124
148,0,0,0.008634090353594644
149,0,0,0.05275106048175795
150,0,0,0.008098856110917015
151,0,0,0.012825071119785566
152,0,0,0.007107704299846632
153,0,0,0.03276153736364252
154,0,0,0.011915718013572166
155,0,0,0.008128705373463168
156,0,0,0.00772947401996129
157,0,0,0.007791010853693658
158,0,0,0.006694437238218463
159,1,1,0.9979314138277191
160,1,1,0.9995708623700441
161,0,0,0.008214289288522386
162,0,0,0.009870438611998126
163,0,0,0.0071693233346702846
164,1,1,0.9988532991274092
165,1,1,0.9975644885161673
166,0,0,0.022909641380084
167,1,1,0.9996498057484847
168,0,0,0.008877219950224228
169,0,0,0.010946671185055708
170,0,0,0.014046527242499081
171,0,0,0.009548831213172819
172,0,0,0.0070603970529778326
173,0,0,0.006873643603830006
174,0,0,0.009175449102513533
175,0,0,0.006816840810929977
176,0,0,0.007062162926725313
177,0,0,0.008967625056146294
178,0,0,0.007337124700611434
179,0,0,0.03855324267540035
180,0,0,0.011714028059763685
181,0,0,0.010064173580344853
182,0,0,0.007732813989757082
183,0,0,0.008654235089156557
184,0,0,0.010913460108257517
185,0,0,0.007702453525821088
186,0,0,0.007703764389562777
187,0,0,0.008210718390928557
188,1,1,0.9996063278299037
189,0,0,0.010842339091370192
190,0,0,0.007914271084558003
191,1,1,0.9988242457754437
192,0,0,0.007535506101157484
193,0,0,0.009048690064496151
194,0,0,0.020255650829123277
195,0,0,0.007965249330776513
196,0,0,0.00705089825331469
197,0,0,0.0071000895405899
198,0,0,0.007605170996450302
199,0,0,0.010263849887860289
200,0,0,0.006659510163878481
201,0,0,0.006900299216056406
202,0,0,0.0097225232779905
203,0,0,0.007630857247878166
204,0,0,0.008342466973829923
205,0,0,0.010775644292340894
206,0,0,0.006956384083067516
207,0,0,0.007201303547626885
208,0,0,0.008508151868177213
209,0,0,0.0070516989947886945
210,0,0,0.008966965381362584
211,0,0,0.008974419382691471
212,0,0,0.01911348179455176
213,0,0,0.008018926884316019
214,0,0,0.007256131912402384
215,0,0,0.007190349013053184
216,0,0,0.0388205377473228
217,0,0,0.00956579958959759
218,0,0,0.008110984473687301
219,0,0,0.00931724126423482
220,0,0,0.006948015591925076
221,0,0,0.007308704011539388
222,0,0,0.011201351054249
223,0,0,0.006659920571488388
224,0,0,0.006775388260493688
225,1,1,0.9995523513900654
226,0,0,0.0075445579429243865
227,1,1,0.8986348139268272
228,0,0,0.016956916772206457
229,0,0,0.00735895730390038
230,0,0,0.006983799020788702
231,0,0,0.007338867743285457
232,0,0,0.007128371116975644
233,0,0,0.007805639167002034
234,0,0,0.007587688747432655
235,1,1,0.9987564402623337
236,0,0,0.006877211704247663
237,0,0,0.00952517643691013
238,0,0,0.008785730723068966
239,0,0,0.008993501541832755
240,1,1,0.9984830005135404
241,0,0,0.01662149790446033
242,0,0,0.011899158855825806
243,0,0,0.008286290532200893
244,0,0,0.006775959502432484
245,0,0,0.00833573297833972
246,0,0,0.007175669501339402
247,0,0,0.007730280997532948
248,0,0,0.012434933504857332
249,0,0,0.006702924508970734
250,1,1,0.9996440858212534
251,0,0,0.016667563976781295
252,0,0,0.007209230408522138
253,0,0,0.007397559070839099
254,0,0,0.011606458213391548
255,0,0,0.008325495943634806
256,0,0,0.010631498333204627
257,0,0,0.012089187903453771
258,0,0,0.01084291806389104
259,1,1,0.9995784568006446
260,0,0,0.008023600629072014
261,0,0,0.007635355244726593
262,0,0,0.0070666434233115
263,0,0,0.01588949097670997
264,1,1,0.9960950589035091
265,0,0,0.007828360838258969
266,0,0,0.008409294538067148
267,0,0,0.008028056459239924
268,1,1,0.9996723403452913
269,0,0,0.014116589283236818
270,1,1,0.999555769015518
271,0,0,0.007993633832987285
272,0,0,0.007186165795747919
273,1,1,0.9994430127236372
274,0,0,0.008343097938666173
275,0,0,0.008578700002304835
276,0,0,0.008171421962218905
277,0,0,0.011081974260930466
278,0,0,0.006945773879665557
279,0,0,0.007269678533965395
280,0,0,0.011089293420474582
281,0,0,0.008668813212292143
282,0,0,0.008962250591261033
283,0,0,0.007447713497566929
284,0,0,0.008715258715035687
285,0,0,0.006876803936526213
286,0,0,0.006967406601388722
287,0,0,0.006931161463057185
288,0,0,0.007371190692641797
289,0,0,0.007029558921496304
290,0,0,0.007304250965887401
291,0,0,0.0072372033993394255
292,0,0,0.007221882110491713
293,0,0,0.007293158910011483
294,0,0,0.01269614686707066
295,0,0,0.0154309280022063
296,1,1,0.9994177478560946
297,0,0,0.010235473409906685
298,0,0,0.007300357409810309
299,0,0,0.008314390345811211
300,0,0,0.007657901133548225
301,0,0,0.007310953854937055
302,0,0,0.00793028621352327
303,0,0,0.006938621162772318
304,0,0,0.017746042951913912
305,1,1,0.995120158910202
306,0,0,0.007578579894218741
307,0,0,0.007552725761782765
308,0,0,0.008129314150256618
309,1,1,0.9993536410201761
310,0,0,0.015159223347048171
311,0,0,0.012659796766450489
312,1,1,0.9995859868000321
313,0,0,0.007973206742136132
314,0,0,0.00794861084317089
315,0,0,0.008310831802854388
316,0,0,0.008305905130587356
317,0,0,0.007307090990898848
318,0,0,0.008258345235340244
319,1,1,0.999564176178976
320,0,0,0.010154510864148841
321,0,0,0.007850808623775891
322,0,0,0.006950585262955221
323,0,0,0.007407696032184012
324,0,0,0.007485975423377371
325,0,0,0.007114072664162824
326,0,0,0.035686951001589695
327,0,0,0.008216432689620589
328,0,0,0.008255052833059712
329,0,0,0.014104418639312416
330,0,0,0.009494377346228912
331,0,0,0.009288954705024093
332,0,0,0.018363225729403916
333,1,1,0.9961569011202885
334,0,0,0.023037951191029582
335,1,1,0.9992930532948225
336,0,0,0.00839243605323035
337,0,0,0.006988190848736681
338,0,0,0.008909827320917305
339,0,0,0.006659920571488388
340,0,0,0.008831055494577213
341,0,0,0.006822894956920382
342,0,0,0.01324567653462775
343,0,0,0.016038282042295852
344,0,0,0.009590215714906166
345,0,0,0.010838461345109763
346,0,0,0.012325035693557838
347,0,0,0.007292713622164992
348,0,0,0.008099549730289106
